active_power,wind_speed
110.73640863888888,3.9382221
237.1965389144445,4.649605355555557
92.04911626842106,3.675841978947369
134.1393012105263,3.840052505263158
2.8481414888888903,3.0442220944444447
20.844234526315788,3.649119815
6.589553500000001,3.1168498444444444
21.800200199999995,3.0572276444444446
6.3640394055555545,3.2685221
151.61658522222226,4.137666516666668
48.46745441052632,3.871484026315789
20.486318572222224,3.0451776444444447
72.45227440000002,3.9332419473684217
157.70293033333328,4.120799838888889
119.39026217894737,3.685620873684212
156.31252676315788,4.302857747368424
162.10593608421053,4.312320884210527
220.66207141176463,4.351082152941176
283.87761083333334,4.793405366666666
484.1386742105263,5.553952378947368
326.49454315789467,4.940415668421052
161.82732722222218,4.076033172222221
202.21732807894745,4.285052442105264
170.20738147368422,3.941910336842105
268.0805053333333,4.668072033333333
85.375072,3.9390419473684215
292.97974705882353,4.74062921764706
39.21917849444444,4.0648054388888895
272.7265173888889,4.637355383333333
174.19003126315792,3.939457768421053
338.0707805555556,5.072360955555556
908.8295910526316,6.49406302631579
661.4256194117647,6.538294188888887
920.1911626315792,7.038631378947369
1198.6672610526316,7.37184707368421
1201.645026842105,7.470773352631579
1223.8513094117643,7.455964205882353
1121.5800177777778,7.789949638888888
1059.0633999999998,7.360468084210527
954.084642222222,6.920088722222222
1068.4783258823531,7.182370211764705
1281.5673447058823,7.566540829411767
1569.005905263158,8.42232587368421
1080.1083327777776,7.325344133333331
1156.56618,7.421131284210527
1429.261083333333,7.887493983333332
1197.0773557894736,7.653257405263159
1132.9097811111112,7.270655300000001
993.839107368421,7.286883921052632
853.4031872222222,6.835066522222222
1359.0490555555557,7.865966272222222
1458.55095,8.120332972222222
1341.5096863157894,7.671168121052631
1523.7474444444442,8.276405033333333
1404.5718631578943,8.294652147368422
1275.7250529411767,7.665768084210526
1483.2930736842104,8.085341673684209
1694.9792333333332,8.973344094444442
1233.036510526316,7.880452178947368
1156.217385555556,7.745221855555557
1338.5439210526315,7.99886463
1161.9763342105264,7.505673363157894
843.4183166666667,7.090177533333333
720.8050382352941,6.383793935294117
759.1382533333332,7.184027611111111
764.5562719999999,6.79052486
733.5832405263158,6.6261681947368425
669.3351705263158,6.703505042105262
680.4658616666667,6.491949766666668
641.0239855555557,6.556088700000001
552.6812594736841,6.207652347368421
479.4434294444445,5.736988683333332
532.60497,6.0100787315789495
679.4747189473684,6.472062905263157
749.3577505555555,6.672366516666667
576.4398699999998,6.196468278947369
596.8840705263158,6.207763063157895
565.9012555555555,6.018294272222222
401.474220625,5.726143587499998
593.3228738888888,6.031660972222222
416.5422852631578,5.455015657894736
421.1460952941177,5.338123352941177
477.3028331578949,5.848378731578946
290.01765277777776,5.0956165
396.3336011111112,5.491215721052631
280.4180538888889,4.7616331444444455
278.15227555555555,5.064510955555557
256.97241421052627,4.9060313578947365
165.35208138888888,4.259944288888889
155.47525931578951,4.225052400000001
100.9396162631579,3.925647263157895
181.66534888888884,4.412405372222223
176.0622794736842,4.391894521052632
245.89464500000005,4.546433138888888
417.82632722222223,5.593971988888889
504.8374826315789,6.0199945368421055
473.6568927777778,5.9055665388888885
322.6157584210528,4.9413314315789485
349.79070111111105,5.065283144444448
262.59275842105257,4.995852436842106
263.7591317647059,4.7718116
209.97692222222224,4.669427627777779
53.84430405263158,3.4846419789473684
32.660469165,3.411694600000001
48.31257092105264,3.662826184210527
119.95516326315789,4.047241942105264
130.37021749999997,4.445588627777777
152.94111631578951,4.4146313315789465
216.8716594444444,4.90527765
256.40243,4.938405094736843
322.04239882352937,4.993099870588235
501.0236305263159,5.9028945631578935
463.0853821052632,5.709236689473684
458.3002227777777,5.644727583333332
465.6207321052632,5.564715694736841
361.2463727777779,5.28477205
367.4685763157895,5.276778836842105
356.10229555555566,5.2374887222222215
431.4243089473684,5.6643366736842085
268.696485882353,4.823116483333333
208.63782263157896,4.537720899999999
245.30595526315795,5.003110321052632
257.1604105555556,4.754277599999999
239.33965263157896,4.660515652631577
268.16728499999994,4.841766361111112
217.8800168421052,4.68824185263158
242.4152862105264,4.580983942105263
186.56895027777784,4.250805405555557
167.96752500000005,4.213083999999999
146.92454978947367,3.9291998277777775
143.94459370526312,4.0424050526315805
193.9784320882352,4.2865351647058825
129.5953958947368,3.9939630631578944
183.26124761111112,3.866099811111112
278.459396111111,4.682277549999999
269.4023327777778,4.9152497833333335
138.47824242105258,4.412599742105263
70.13357237222222,4.077133161111111
208.48338973157897,4.398584031578949
230.4973865625,4.056123429411765
11.626648021052633,3.3062103526315787
75.13194370000002,4.019362989473684
60.07357691666667,3.808041968421053
2.198204649999999,3.3713831444444446
11.921891905555556,2.889666511111112
52.65957524444444,3.609033222222224
56.25735444736842,2.9767735052631576
15.03686766111111,3.688099838888889
27.41681211052632,3.4045103631578946
145.3813821052632,4.111794589473685
115.1789528722222,4.1375609166666685
76.70369098421055,3.2816103631578954
163.50949577777774,4.267372072222222
166.67439854736844,3.854799878947369
61.1387111,3.615578757894737
135.64961365555558,3.8500261473684216
227.16817815789463,4.396662984210527
412.8320423529413,5.0583292
402.42457166666674,5.308722111111111
397.0660222222222,5.38353865
546.7210377777776,5.719689363157895
383.2470207777777,5.2346386888888885
210.81837916666663,4.489394344444444
287.8500803333334,4.740360849999999
399.7227427777778,5.123949911111112
238.74641857894736,4.457631431578949
581.1999357894737,5.829452426315791
551.9331605555557,6.151855377777778
577.9179694736841,6.096236642105263
566.0013682352941,5.742852694117647
571.6348663157895,6.151941936842103
717.6040072222223,6.69399415
400.3950526315789,5.69944715263158
404.9126058823529,5.5854527588235285
662.5931447368421,6.174478663157895
951.5508,7.098755316666665
921.9247988888887,7.055005327777778
995.417055,7.1234995833333326
828.8277683333336,6.83756095
821.3522394444444,6.87204985
688.9892431578946,6.65518925263158
733.5181888235294,6.363217476470589
563.111469375,5.945929294117647
776.6177175,6.5320198350000025
787.9872255555557,6.9362682736842105
898.9432944444444,6.809716316666668
902.4026563157892,6.921657594736841
1002.4006483333334,7.169255377777778
955.0795994736842,7.373199710526315
1161.4035088235298,7.611887941176469
1228.0597578947368,7.988578505263161
1162.14104,7.631725942105263
892.3167888888887,7.345689315789473
892.244154736842,7.1878365052631565
887.9778716666667,7.100188655555553
695.9267384210525,6.732105089473684
873.7443727777777,6.657222016666667
1060.080784736842,7.513283963157892
750.9707655555558,6.816399872222222
604.4938644444445,6.156360938888889
785.9861876470587,6.615429305882351
831.8082827777777,6.778749783333334
830.2157210526316,6.850147163157897
625.1923344444443,6.420938644444445
471.8893131578948,6.0258734947368415
457.10517157894753,5.60486815263158
412.7900272222222,5.257810961111111
437.3643199999999,5.491384057894738
461.23491578947375,5.706736605263157
528.0444172222221,6.167688738888887
426.2411789473685,5.6255577263157885
500.1071772222224,6.08117765
485.2887147368421,5.786784010526316
466.1631122222223,5.705660922222222
406.64213,5.669960894444445
584.5593942105263,6.143531410526315
596.627971111111,5.977116505555557
614.8305905555558,6.349072016666668
694.2465688888889,6.613799738888888
687.2839805263159,6.494273557894738
552.8639215789475,6.106794636842107
587.3137683333333,6.148438794444443
455.7725431578947,5.870747168421053
